,filename,Section,pass_Real
0,input.txt,Description,1
1,input.txt,Overview,1
2,input.txt,Scope,1
3,input.txt,Team,1
4,input.txt,Timeline,1
5,input10.txt,Description,0
6,input10.txt,Overview,1
7,input10.txt,Scope,1
8,input10.txt,Team,1
9,input10.txt,Timeline,1
10,input11.txt,Description,0
11,input11.txt,Overview,1
12,input11.txt,Scope,1
13,input11.txt,Team,0
14,input11.txt,Timeline,0
15,input12.txt,Description,0
16,input12.txt,Overview,0
17,input12.txt,Scope,1
18,input12.txt,Team,0
19,input12.txt,Timeline,0
20,input14.txt,Description,0
21,input14.txt,Overview,1
22,input14.txt,Scope,0
23,input14.txt,Team,0
24,input14.txt,Timeline,1
25,input15.txt,Description,1
26,input15.txt,Overview,0
27,input15.txt,Scope,0
28,input15.txt,Team,0
29,input15.txt,Timeline,0
30,input16.txt,Description,0
31,input16.txt,Overview,0
32,input16.txt,Scope,0
33,input16.txt,Team,0
34,input16.txt,Timeline,0
35,input2.txt,Description,1
36,input2.txt,Overview,1
37,input2.txt,Scope,1
38,input2.txt,Team,0
39,input2.txt,Timeline,1
40,input3.txt,Description,1
41,input3.txt,Overview,0
42,input3.txt,Scope,1
43,input3.txt,Team,1
44,input3.txt,Timeline,1
45,input4.txt,Description,1
46,input4.txt,Overview,1
47,input4.txt,Scope,1
48,input4.txt,Team,1
49,input4.txt,Timeline,1
50,input5.txt,Description,1
51,input5.txt,Overview,1
52,input5.txt,Scope,1
53,input5.txt,Team,1
54,input5.txt,Timeline,1
55,input6.txt,Description,0
56,input6.txt,Overview,1
57,input6.txt,Scope,1
58,input6.txt,Team,1
59,input6.txt,Timeline,1
60,input7.txt,Description,0
61,input7.txt,Overview,1
62,input7.txt,Scope,1
63,input7.txt,Team,1
64,input7.txt,Timeline,1
65,input8.txt,Description,0
66,input8.txt,Overview,1
67,input8.txt,Scope,1
68,input8.txt,Team,1
69,input8.txt,Timeline,1
70,input9.txt,Description,0
71,input9.txt,Overview,1
72,input9.txt,Scope,0
73,input9.txt,Team,1
74,input9.txt,Timeline,0
